prediction,mytarget,error,Accuracy,type,correctly_Found,Correct Count,NameOfSpecies
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.0935409739613533,1.0,NORL,True,135,Deer
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.34942707419395447,1.0,NORL,True,136,Bird
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09354091435670853,1.0,NORL,True,137,automobile
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.34177443385124207,1.0,NORL,True,138,Frog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.093570776283741,1.0,NORL,True,139,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.18224309384822845,1.0,NORL,True,140,Ship
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.4160292446613312,1.0,NORL,True,141,Deer
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.09972580522298813,1.0,NORL,True,142,Ship
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.21354477107524872,1.0,NORL,True,143,Deer
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.18277758359909058,1.0,NORL,True,144,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1.1428037881851196,0.0,NORL,False,144,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.09358913451433182,1.0,NORL,True,145,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.7230997681617737,1.0,NORL,True,146,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.09375837445259094,1.0,NORL,True,147,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.094487763941288,1.0,NORL,True,148,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.09397146850824356,1.0,NORL,True,149,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.0935443714261055,1.0,NORL,True,150,Truck
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.097943514585495,1.0,NORL,True,151,Cat
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.09358126670122147,1.0,NORL,True,152,Horse
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.2857074737548828,0.0,NORL,False,152,Dog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.10087425261735916,1.0,NORL,True,153,Airplane
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.2700192630290985,1.0,NORL,True,154,Airplane
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.09361822158098221,1.0,NORL,True,155,Dog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.09358520060777664,1.0,NORL,True,156,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],2.398736000061035,0.0,NORL,False,156,Bird
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.3934892416000366,0.0,NORL,False,156,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.0935409739613533,1.0,NORL,True,157,Ship
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.09373500198125839,1.0,NORL,True,158,Frog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.10156078636646271,1.0,NORL,True,159,Cat
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],6.723868370056152,0.0,NORL,False,159,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.740635335445404,1.0,NORL,True,160,Airplane
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.4831582307815552,0.0,NORL,False,160,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.09584400802850723,1.0,NORL,True,161,Ship
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.2798791825771332,1.0,NORL,True,162,Airplane
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.0978744849562645,1.0,NORL,True,163,automobile
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.11935791373252869,1.0,NORL,True,164,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],1.497410774230957,0.0,NORL,False,164,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.09405960887670517,1.0,NORL,True,165,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.12356538325548172,1.0,NORL,True,166,Ship
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.15132997930049896,1.0,NORL,True,167,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.09357661753892899,1.0,NORL,True,168,Ship
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.27139201760292053,1.0,NORL,True,169,Dog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.1343243271112442,1.0,NORL,True,170,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.09356588870286942,1.0,NORL,True,171,Ship
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.09681277722120285,1.0,NORL,True,172,Horse
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09355170279741287,1.0,NORL,True,173,automobile
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.09727591276168823,1.0,NORL,True,174,Cat
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.09789394587278366,1.0,NORL,True,175,Airplane
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.09354514628648758,1.0,NORL,True,176,Dog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.0935412123799324,1.0,NORL,True,177,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.09355349093675613,1.0,NORL,True,178,Truck
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.35266610980033875,1.0,NORL,True,179,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],2.414787769317627,0.0,NORL,False,179,Deer
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.09742268174886703,1.0,NORL,True,180,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.13806253671646118,1.0,NORL,True,181,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.10764044523239136,1.0,NORL,True,182,Ship
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.18165679275989532,1.0,NORL,True,183,Airplane
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.09357900172472,1.0,NORL,True,184,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.09470316022634506,1.0,NORL,True,185,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.09835650771856308,1.0,NORL,True,186,Ship
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.09377972036600113,1.0,NORL,True,187,Bird
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.1036233901977539,1.0,NORL,True,188,Horse
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.09858783334493637,1.0,NORL,True,189,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.09355051070451736,1.0,NORL,True,190,Truck
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.2194829136133194,1.0,NORL,True,191,Deer
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],2.519827127456665,0.0,NORL,False,191,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.09506747871637344,1.0,NORL,True,192,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],1.0568937063217163,1.0,NORL,False,192,Frog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.0935409739613533,1.0,NORL,True,193,Deer
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],3.9351181983947754,0.0,NORL,False,193,Horse
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.13240987062454224,1.0,NORL,True,194,Frog
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.10217215120792389,1.0,NORL,True,195,Dog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09354085475206375,1.0,NORL,True,196,automobile
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.49802765250205994,1.0,NORL,True,197,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.09849606454372406,1.0,NORL,True,198,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.09361249953508377,1.0,NORL,True,199,Ship
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.09355074912309647,1.0,NORL,True,200,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.09367282688617706,1.0,NORL,True,201,Deer
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],2.565648078918457,0.0,NORL,False,201,Airplane
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.25553905963897705,1.0,NORL,True,202,Dog
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.09706892818212509,1.0,NORL,True,203,Dog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09354192763566971,1.0,NORL,True,204,automobile
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09447141736745834,1.0,NORL,True,205,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.5067717432975769,1.0,NORL,True,206,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.09354198724031448,1.0,NORL,True,207,Truck
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.09369941800832748,1.0,NORL,True,208,Airplane
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.6965701580047607,0.0,NORL,False,208,Cat
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09398792684078217,1.0,NORL,True,209,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.9663581848144531,0.0,NORL,False,209,Truck
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.10104191303253174,1.0,NORL,True,210,Bird
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.21013344824314117,1.0,NORL,True,211,Bird
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.09711845964193344,1.0,NORL,True,212,Dog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.16167809069156647,1.0,NORL,True,213,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.0936862975358963,1.0,NORL,True,214,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.1622357964515686,1.0,NORL,True,215,Truck
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.213199183344841,1.0,NORL,True,216,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.39425432682037354,1.0,NORL,True,217,Airplane
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.10053272545337677,1.0,NORL,True,218,Cat
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.09538666158914566,1.0,NORL,True,219,Airplane
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.45768705010414124,1.0,NORL,True,220,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.0989312157034874,1.0,NORL,True,221,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.3274127244949341,1.0,NORL,True,222,Ship
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09411972016096115,1.0,NORL,True,223,automobile
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.43180355429649353,1.0,NORL,True,224,Dog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],5.586399078369141,0.0,NORL,False,224,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5671110153198242,1.0,NORL,True,225,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.12481634318828583,1.0,NORL,True,226,Ship
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.24470122158527374,1.0,NORL,True,227,Bird
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.09367068111896515,1.0,NORL,True,228,Deer
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.09354139119386673,1.0,NORL,True,229,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.24586443603038788,1.0,NORL,True,230,Airplane
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.11842518299818039,1.0,NORL,True,231,Bird
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.32792478799819946,1.0,NORL,True,232,Cat
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.09396610409021378,1.0,NORL,True,233,Frog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.5308530330657959,1.0,NORL,True,234,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.09567195922136307,1.0,NORL,True,235,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.8922332525253296,1.0,NORL,False,235,Dog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.10459117591381073,1.0,NORL,True,236,Airplane
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.4237208068370819,1.0,NORL,True,237,Cat
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.13205666840076447,1.0,NORL,True,238,Deer
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.4805600345134735,1.0,NORL,True,239,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.09463197737932205,1.0,NORL,True,240,Truck
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],2.579786539077759,0.0,NORL,False,240,Airplane
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.09360373765230179,1.0,NORL,True,241,Frog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09430241584777832,1.0,NORL,True,242,automobile
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.2063562124967575,1.0,NORL,True,243,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.09363241493701935,1.0,NORL,True,244,Truck
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09586192667484283,1.0,NORL,True,245,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.8087636828422546,1.0,NORL,False,245,Airplane
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.09430384635925293,1.0,NORL,True,246,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.09369142353534698,1.0,NORL,True,247,Truck
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.09354264289140701,1.0,NORL,True,248,automobile
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.09356189519166946,1.0,NORL,True,249,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.09354180842638016,1.0,NORL,True,250,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.1744426190853119,1.0,NORL,True,251,Truck
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.10436435043811798,1.0,NORL,True,252,Cat
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.7994426488876343,0.0,NORL,False,252,Deer
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.09354478865861893,1.0,NORL,True,253,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.09492738544940948,1.0,NORL,True,254,Airplane
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.09398417174816132,1.0,NORL,True,255,Airplane
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.09364987909793854,1.0,NORL,True,256,Frog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.0935409739613533,1.0,NORL,True,257,Frog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.0935475304722786,1.0,NORL,True,258,Frog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.21925406157970428,1.0,NORL,True,259,Cat
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.10234670341014862,1.0,NORL,True,260,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.09354085475206375,1.0,NORL,True,261,Frog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.1048133447766304,1.0,NORL,True,262,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],1.0086709260940552,0.0,NORL,False,262,Ship
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.09430146217346191,1.0,NORL,True,263,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],4.5598931312561035,0.0,NORL,False,263,automobile
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],4.852311134338379,0.0,NORL,False,263,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.2532009184360504,1.0,NORL,True,264,Ship
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.09359390288591385,1.0,NORL,True,265,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],3.491105318069458,0.0,NORL,False,265,Ship
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.35321179032325745,1.0,NORL,True,266,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.1137983426451683,1.0,NORL,True,267,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.1283414214849472,1.0,NORL,True,268,Airplane
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.12047220021486282,1.0,NORL,True,269,Horse
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.13080820441246033,1.0,NORL,True,270,Horse
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.990700364112854,0.0,NORL,False,270,Dog
