epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
171,0.25,0.75,,2,0.227554934126544,0.675525510007517,,0.944998935316944,Learning,0.225,Y,3244,0.0449081679345164,0.0873923294685564,9 ,2,0,11,0
172,0.25,0.75,,2,0.236541294026704,0.50707930034562,,0.827965698942257,Learning,0.3,N,3259,0.140465420521741,0.129757576547862,9 ,2,0,11,10
173,0.25,0.25,,1,0.280015472422359,0.397387236819344,,0.89364228801822,Learning,0.225,N,3283,0.0868407088908166,0.120610922089555,9 ,2,0,11,0
174,0.25,0.75,,2,0.226249754111791,0.569197641592537,,0.871055123750598,Learning,0.3,N,3298,0.105283058126575,0.1265436297454,9 ,2,0,11,8
175,0.25,0.25,,1,0.285319496786909,0.353987385644339,,0.922344201565507,Learning,0.3,Y,3317,0.0634056864600882,0.116920471507534,9 ,2,0,11,0
176,0.25,0.25,,1,0.274227369894643,0.277123520994621,,0.974283752039959,Learning,0.3,Y,3332,0.0209972287310929,0.130356748207837,10 ,1,0,11,8
177,0.25,0.75,,2,0.222540203828413,0.758481936971925,,0.979677800410461,Learning,0.3,Y,3350,0.0165930071674872,0.114072634924004,9 ,1,0,10,0
178,0.25,0.75,,2,0.221207049033096,0.627186336773309,,0.910802958303115,Learning,0.3,Y,3364,0.0728290919448666,0.117514812358789,9 ,2,0,11,8
179,0.25,0.75,,2,0.236337740037073,0.67298918057464,,0.944694835840358,Learning,0.3,Y,3382,0.0451564822067292,0.113684097230997,8 ,3,0,11,0
180,0.25,0.25,,1,0.274537355861629,0.274780053392553,,0.975340991619721,Learning,0.3,Y,3396,0.0201339918116766,0.119061119128425,9 ,2,0,11,8
181,0.25,0.75,,2,0.222139256733822,0.772656319665468,,0.974607776181352,Learning,0.3,Y,3413,0.0207326621230668,0.105648852164134,8 ,3,0,11,0
182,0.25,0.25,,1,0.268763950469133,0.298687794944496,,0.963104291137149,Learning,0.3,Y,3427,0.030125223173532,0.115840385574944,9 ,2,0,11,8
183,0.25,0.75,,2,0.227888838299316,0.730331605636333,,0.979074543267942,Learning,0.3,Y,3443,0.0170855612394257,0.103907680607171,8 ,2,0,10,0
184,0.25,0.25,,1,0.266578904727681,0.313547101259789,,0.953561358492372,Learning,0.3,Y,3456,0.0379169889824749,0.1097447801651,9 ,2,0,11,8
185,0.25,0.25,,1,0.270304520423059,0.392800659618005,,0.898009063717739,Learning,0.3,N,3471,0.0832752502987287,0.0940186711158959,9 ,2,0,11,0
186,0.25,0.75,,2,0.221524349881115,0.658604985507859,,0.932309849988988,Learning,0.3,Y,3483,0.0552687715432862,0.101210799060903,9 ,2,0,11,7
187,0.25,0.25,,1,0.27432536409867,0.358513224508398,,0.921365255576364,Learning,0.3,Y,3497,0.0642049926193255,0.0916571549489724,9 ,2,0,11,0
188,0.25,0.25,,1,0.270739844949245,0.285442682400252,,0.970962738658464,Learning,0.3,Y,3509,0.0237088232819473,0.100701726843581,10 ,1,0,11,6
189,0.25,0.25,,1,0.282833216969887,0.295683935834885,,0.960219077772512,Learning,0.3,Y,3523,0.0324809797161229,0.090345567469198,10 ,1,0,11,0
190,0.25,0.25,,1,0.273458173118168,0.264613921217581,,0.980457057719403,Learning,0.3,Y,3534,0.01595673921781,0.0967765757977466,9 ,1,0,10,6
191,0.25,0.25,,1,0.274001899317059,0.335492599852523,,0.937210360911335,Learning,0.3,Y,3547,0.051267519933417,0.0843800873211219,10 ,1,0,11,0
192,0.25,0.25,,1,0.262297980761149,0.328052444932534,,0.944127723573381,Learning,0.3,Y,3549,0.0456195297752613,0.0435814051514374,11 ,0,0,11,0
193,0.25,0.25,,1,0.267605709190047,0.285074558859601,,0.972249447453519,Learning,0.225,Y,3551,0.0226582264330943,0.0409969634610426,11 ,0,0,11,0
194,0.25,0.25,,1,0.272531636670753,0.252578043888813,,0.983963781165158,Learning,0.3,Y,3553,0.0130935220797086,0.0394608134097374,10 ,0,0,10,0
195,0.25,0.25,,1,0.265891387896418,0.281704275676953,,0.974923149038886,Learning,0.3,Y,3555,0.0204751663035545,0.0370465245105111,11 ,0,0,11,0
196,0.25,0.25,,1,0.267743237195481,0.264822934364689,,0.983651583214934,Learning,0.3,Y,3557,0.0133484312356044,0.0351470829495341,10 ,0,0,10,0
197,0.25,0.25,,1,0.267317305820265,0.261512710823125,,0.985295733697451,Learning,0.3,Y,3559,0.0120059928281601,0.0334188968454721,10 ,0,0,10,0
198,0.25,0.75,,2,0.217458630008907,0.650319613810926,,0.925854482965827,Learning,0.3,Y,3563,0.0605395742516144,0.0558870800863468,10 ,1,0,11,10
199,0.25,0.75,,2,0.230313978823019,0.587437934882897,,0.884211470655212,Learning,0.225,N,3575,0.0945409337181833,0.0884678557985136,9 ,2,0,11,10
200,0.25,0.25,,1,0.265438884793217,0.384698322191793,,0.9041302977354,Learning,0.16875,Y,3591,0.0782772788765305,0.0797307682139848,9 ,2,0,11,0
201,0.25,0.25,,1,0.267408587080614,0.303603182357015,,0.960148031892178,Learning,0.3,Y,3601,0.0325390025607358,0.0873549363832892,10 ,1,0,11,8
202,0.25,0.75,,2,0.234921980782096,0.674482800549702,,0.945547310030627,Learning,0.3,Y,3613,0.0444604471275748,0.0827422837325781,9 ,2,0,11,0
203,0.25,0.25,,1,0.274130326534253,0.261200054867321,,0.981188926251939,Learning,0.3,Y,3622,0.0153591871278037,0.0829354208888101,9 ,1,0,10,9
204,0.25,0.25,,1,0.269514925074889,0.349727323104293,,0.928144683901468,Learning,0.3,Y,3632,0.0586696152882863,0.0734878855386132,10 ,1,0,11,0
205,0.25,0.75,,2,0.22034333801794,0.723902678988726,,0.972066269155872,Learning,0.3,Y,3634,0.0228078039559831,0.0473524919409762,10 ,1,0,11,0
206,0.25,0.75,,2,0.224325569064438,0.682103534589306,,0.948672087491256,Learning,0.3,Y,3636,0.0419090539904783,0.0473142554177665,10 ,1,0,11,0
207,0.25,0.25,,1,0.270855895215028,0.279090055844187,,0.974689927462873,Learning,0.3,Y,3638,0.0206655890652245,0.0444661058605507,10 ,1,0,11,0
208,0.25,0.25,,1,0.26650323018139,0.29823643455071,,0.963950657197659,Learning,0.3,Y,3640,0.0294341650953722,0.0460242750953578,10 ,1,0,11,9
209,0.25,0.25,,1,0.263431759607067,0.324421921697173,,0.946525552061768,Learning,0.3,Y,3642,0.0436617093696608,0.0452057824899866,10 ,1,0,11,9
210,0.25,0.25,,1,0.270898974735112,0.276860772055813,,0.975934796706568,Learning,0.3,Y,3644,0.0196491579159106,0.0433601833504274,9 ,1,0,10,0
211,0.25,0.25,,1,0.268086967291589,0.28553294759002,,0.971806657608233,Learning,0.3,Y,3646,0.0230197650599228,0.0461781568295094,10 ,1,0,11,8
212,0.25,0.75,,2,0.22438552542831,0.68531319660444,,0.950804065347831,Learning,0.3,Y,3648,0.0401683284903236,0.0450199245856014,9 ,2,0,11,0
213,0.25,0.75,,2,0.223322984158235,0.702776796167355,,0.961648372999079,Learning,0.3,Y,3650,0.0313139700157471,0.0445177692607657,8 ,3,0,11,0
214,0.25,0.75,,2,0.218661507883712,0.746038732488214,,0.97766400799431,Learning,0.3,Y,3652,0.0182372579117819,0.0427477133996939,8 ,2,0,10,7
215,0.25,0.75,,2,0.223171218660473,0.725721550142675,,0.97441458236163,Learning,0.3,Y,3654,0.0208904015889179,0.0456740601076831,8 ,3,0,11,0
216,0.25,0.25,,1,0.274340276218251,0.266433168691173,,0.97923346173438,Learning,0.3,Y,3656,0.0169558060814313,0.0432005805021941,8 ,2,0,10,0
217,0.25,0.25,,1,0.269074204796301,0.291512253403711,,0.967696036304591,Learning,0.3,Y,3658,0.0263760779954434,0.0451022936333631,9 ,2,0,11,7
218,0.25,0.25,,1,0.271932279580423,0.275107531552613,,0.976426573778846,Learning,0.3,Y,3660,0.0192476234745946,0.0428191527815289,8 ,2,0,10,7
219,0.25,0.75,,2,0.222469637201141,0.72602253263693,,0.974184897009028,Learning,0.3,Y,3662,0.0210779491173745,0.0449064104212443,8 ,3,0,11,0
220,0.25,0.25,,1,0.27386456216599,0.265453854436335,,0.979896033913044,Learning,0.3,Y,3664,0.0164148199737701,0.0425146994412142,8 ,2,0,10,0
221,0.25,0.75,,2,0.220010613701891,0.744234657941526,,0.978405990319798,Learning,0.3,Y,3666,0.0176314346134816,0.043533336563531,8 ,2,0,10,7
222,0.25,0.25,,1,0.276813573876818,0.25097141047505,,0.981027506893802,Learning,0.3,Y,3668,0.0154909799814667,0.04302730537661,8 ,2,0,10,0
223,0.25,0.25,,1,0.280967336317394,0.22071269809953,,0.969860975028705,Learning,0.3,Y,3670,0.0246084130004617,0.0425423975846204,9 ,2,0,11,7
224,0.25,0.25,,1,0.264981343609156,0.324279572484511,,0.946418773237343,Learning,0.3,Y,3672,0.0437488877756427,0.0419719973411978,9 ,2,0,11,7
225,0.25,0.25,,1,0.271928936879965,0.276895785851051,,0.975461643963122,Learning,0.225,Y,3674,0.0200354816033215,0.0434066927022788,9 ,2,0,11,0
226,0.25,0.25,,1,0.277815849794883,0.235039799261787,,0.977666963880495,Learning,0.3,Y,3676,0.0182348485592757,0.0420535869846997,8 ,2,0,10,0
227,0.25,0.25,,1,0.270853582549697,0.267893435748636,,0.980570039579126,Learning,0.3,Y,3678,0.0158644986058765,0.0440765358559052,8 ,2,0,10,6
228,0.25,0.25,,1,0.27044650567888,0.273676349119322,,0.977879550041024,Learning,0.3,Y,3680,0.018061276275469,0.0418524167499909,8 ,2,0,10,6
229,0.25,0.25,,1,0.277029530134678,0.237163980070707,,0.978841552851914,Learning,0.3,Y,3682,0.0172757914138706,0.0437543318813937,8 ,2,0,10,0
230,0.25,0.25,,1,0.270975981527821,0.264702028487544,,0.981887282480684,Learning,0.3,Y,3684,0.014788976105014,0.0416596854681371,8 ,2,0,10,6
231,0.25,0.25,,1,0.266830397892964,0.295982259757311,,0.965376083870177,Learning,0.3,Y,3686,0.0282703054200238,0.0423872506040385,9 ,2,0,11,0
232,0.25,0.25,,1,0.269603491772239,0.26841305399924,,0.98098240441013,Learning,0.3,Y,3688,0.0155277970882669,0.0429129870862433,8 ,2,0,10,6
233,0.25,0.75,,2,0.226548923824043,0.671294511627106,,0.941928892659786,Learning,0.3,Y,3690,0.0474148600961989,0.0447510288658674,8 ,3,0,11,0
234,0.25,0.25,,1,0.273435856656378,0.250262771908714,,0.983427302250979,Learning,0.225,Y,3692,0.0135315486462111,0.0465322936560525,8 ,2,0,10,9
235,0.25,0.75,,2,0.223858852753409,0.712926092821915,,0.967923258917835,Learning,0.3,Y,3694,0.0261905464676172,0.0459082463961141,8 ,3,0,11,0
236,0.25,0.25,,1,0.27167418393518,0.264938188075124,,0.981386571635251,Learning,0.3,Y,3696,0.0151978037034279,0.0451602824196484,8 ,2,0,10,9
237,0.25,0.75,,2,0.224228888953929,0.717953568760792,,0.970921448485708,Learning,0.3,Y,3698,0.0237425351055735,0.0468754870663038,8 ,3,0,11,0
238,0.25,0.25,,1,0.270554796617715,0.276502732717478,,0.97628402583257,Learning,0.3,Y,3700,0.0193640087575697,0.0440623201965727,8 ,2,0,10,0
239,0.25,0.25,,1,0.270098447820318,0.270181053918564,,0.979860203822842,Learning,0.3,Y,3702,0.0164440723063565,0.0468383151519249,8 ,2,0,10,9
240,0.25,0.75,,2,0.219373265342856,0.757057513978686,,0.977776086375045,Learning,0.3,Y,3704,0.0181457559713785,0.043956915390139,8 ,2,0,10,0
241,0.25,0.25,,1,0.279138835777623,0.220481075042407,,0.970670501557801,Learning,0.3,Y,3706,0.0239474332732291,0.0454930601394213,9 ,2,0,11,9
242,0.25,0.75,,2,0.226255511144818,0.693636426743168,,0.956752720161182,Learning,0.3,Y,3708,0.0353112500546788,0.0466358626223876,8 ,3,0,11,0
243,0.25,0.25,,1,0.279223307161784,0.223302880769278,,0.972011281206308,Learning,0.3,Y,3710,0.0228527012020559,0.0449397140944248,9 ,2,0,11,0
244,0.25,0.25,,1,0.277048690840371,0.227583422230021,,0.975159168175391,Learning,0.3,Y,3712,0.0202824606914075,0.0441085591762366,9 ,2,0,11,8
245,0.25,0.25,,1,0.267960239191167,0.287760011385934,,0.970433214147093,Learning,0.3,Y,3714,0.024141172656341,0.0446977988114062,9 ,2,0,11,0
246,0.25,0.25,,1,0.269065887408169,0.27100506186019,,0.979941077283002,Learning,0.3,Y,3716,0.0163780410551382,0.0451086408902829,8 ,2,0,10,8
247,0.25,0.25,,1,0.278110291633821,0.220456658261206,,0.971164278528599,Learning,0.3,Y,3718,0.0235442670788,0.045050923148761,9 ,2,0,11,0
248,0.25,0.75,,2,0.219536072752493,0.734380004297655,,0.97579219692679,Learning,0.3,Y,3720,0.0197655856569162,0.0434825174451706,8 ,2,0,10,0
249,0.25,0.25,,1,0.2721592192728,0.247948499966068,,0.9842640596139,Learning,0.3,Y,3722,0.0128483416721025,0.0455011658176359,8 ,2,0,10,8
250,0.25,0.25,,1,0.26711249847089,0.285101331275675,,0.972387137025401,Learning,0.3,Y,3724,0.0225458130720603,0.0433486070288159,9 ,2,0,11,8
251,0.25,0.75,,2,0.223962056250409,0.719340363947815,,0.971557191571051,Learning,0.3,Y,3726,0.0232234636919884,0.0463553067638815,8 ,3,0,11,0
252,0.25,0.75,,2,0.23182549183473,0.639594915034653,,0.920881113806631,Learning,0.3,Y,3731,0.0646002980727254,0.0595808361062771,8 ,3,0,11,10
253,0.25,0.75,,2,0.221070061674915,0.793959347149896,,0.962788692211022,Learning,0.225,Y,3738,0.0303829202751497,0.0593870282971152,8 ,3,0,11,0
254,0.25,0.25,,1,0.270321805660403,0.279490759662424,,0.974675292057159,Learning,0.3,Y,3743,0.0206775295974964,0.061021348950597,9 ,2,0,11,8
255,0.25,0.75,,2,0.22178432767039,0.793381064773809,,0.963407387158912,Learning,0.3,Y,3748,0.0298777561959916,0.0573249848988425,8 ,3,0,11,0
256,0.25,0.25,,1,0.272088935445043,0.270479904605391,,0.978700369613474,Learning,0.3,Y,3753,0.0173910663056374,0.058896237943635,8 ,2,0,10,8
257,0.25,0.25,,1,0.268359886603676,0.322645258739009,,0.947016899771834,Learning,0.3,Y,3758,0.0432605249365494,0.0567153931206665,9 ,2,0,11,0
258,0.25,0.25,,1,0.266635447622811,0.30505800036523,,0.959329852731229,Learning,0.3,Y,3763,0.0332070350068021,0.0592487562108838,10 ,1,0,11,8
259,0.25,0.75,,2,0.234825219814317,0.676233071914363,,0.946746660783882,Learning,0.3,Y,3769,0.0434811592641971,0.0598184918069043,9 ,2,0,11,0
260,0.25,0.25,,1,0.267489423386359,0.298106477686659,,0.963805284864247,Learning,0.3,Y,3773,0.0295528516717893,0.0573758867676208,10 ,1,0,11,9
261,0.25,0.25,,1,0.271400694790023,0.284444177080973,,0.971326045912333,Learning,0.3,Y,3777,0.0234121839525291,0.0536097301080676,10 ,1,0,11,0
262,0.25,0.75,,2,0.225672729652695,0.735801923008747,,0.980082661062072,Learning,0.3,Y,3781,0.0162624462366561,0.0545680068174962,9 ,1,0,10,9
263,0.25,0.75,,2,0.230902237242703,0.717670961727087,,0.973449198035774,Learning,0.3,Y,3786,0.0216786473900434,0.0564703235670535,9 ,2,0,11,0
264,0.25,0.25,,1,0.270402282121963,0.276679791262475,,0.976250642032776,Learning,0.3,Y,3790,0.0193912727585841,0.0547741434492361,9 ,1,0,10,9
265,0.25,0.75,,2,0.236430803097409,0.656615738197876,,0.933273902913935,Learning,0.3,Y,3795,0.0544816282701758,0.0575190078831995,9 ,2,0,11,0
266,0.25,0.25,,1,0.270277293029963,0.276878805101017,,0.976192032270449,Learning,0.3,Y,3801,0.0194391252913761,0.0636532765453409,9 ,1,0,10,9
267,0.25,0.25,,1,0.267087204442122,0.334583175378267,,0.938982446725103,Learning,0.3,Y,3807,0.0498206319801934,0.0597701354634584,10 ,1,0,11,0
268,0.25,0.25,,1,0.263091068175192,0.329200407949926,,0.943236975902816,Learning,0.3,Y,3813,0.0463468110567931,0.0646247211478934,10 ,1,0,11,8
269,0.25,0.75,,2,0.225212337977981,0.784807276993245,,0.969784325340412,Learning,0.3,Y,3819,0.0246709999810999,0.0593258054423114,9 ,2,0,11,0
270,0.25,0.75,,2,0.224442667075059,0.76195370637288,,0.980049200449564,Learning,0.3,Y,3824,0.0162897550859972,0.0611625697767397,9 ,1,0,10,7
271,0.25,0.25,,1,0.273216530880913,0.281536181824226,,0.972309393507807,Learning,0.3,Y,3829,0.0226092759002069,0.0575006046974623,10 ,1,0,11,0
272,0.25,0.25,,1,0.270005002948321,0.276530369342989,,0.976504676276189,Learning,0.3,Y,3834,0.019183852936239,0.0591100620492186,9 ,1,0,10,7
273,0.25,0.25,,1,0.271201090556643,0.289449904121223,,0.968331550019394,Learning,0.3,Y,3839,0.0258571793767526,0.0574017802728053,10 ,1,0,11,0
274,0.25,0.25,,1,0.271582518586176,0.257949368587982,,0.983736581111915,Learning,0.3,Y,3843,0.0132790256855218,0.0573878282445298,9 ,1,0,10,7
275,0.25,0.25,,1,0.267928905831936,0.303611025301878,,0.960027578146056,Learning,0.3,Y,3847,0.0326373390370041,0.0543356906834045,10 ,1,0,11,0
276,0.25,0.75,,2,0.223749830800732,0.77104957971298,,0.976207613667584,Learning,0.3,Y,3851,0.0194264097650876,0.0569917753409259,9 ,1,0,10,7
277,0.25,0.75,,2,0.228873029348969,0.760582814234546,,0.983291549388317,Learning,0.3,Y,3855,0.0136423952688231,0.0549784372787832,9 ,1,0,10,0
278,0.25,0.25,,1,0.270159246396995,0.274227658882533,,0.977713522989285,Learning,0.3,Y,3859,0.0181968373646187,0.0555043226438668,9 ,1,0,10,7
279,0.25,0.75,,2,0.235440224097505,0.692280417983527,,0.957907613892545,Learning,0.3,Y,3864,0.0343682858775707,0.0573864438824164,9 ,2,0,11,0
280,0.25,0.25,,1,0.273140526652138,0.247320875469212,,0.983527881629538,Learning,0.3,Y,3868,0.0134494322307643,0.0541282849309067,9 ,1,0,10,7
281,0.25,0.25,,1,0.266230669807075,0.321057896712974,,0.948460413857602,Learning,0.3,Y,3872,0.042081901603334,0.0533863560826685,10 ,1,0,11,0
282,0.25,0.25,,1,0.267089470142673,0.28801727618842,,0.970526600469219,Learning,0.3,Y,3876,0.0240649349229946,0.0553695595248466,10 ,1,0,11,7
283,0.25,0.25,,1,0.27766966495168,0.223148119105076,,0.972736160695809,Learning,0.3,Y,3880,0.0222608315667785,0.0542229277729364,10 ,1,0,11,0
284,0.25,0.75,,2,0.226316779518908,0.751479334224788,,0.983220796697047,Learning,0.3,Y,3883,0.0137001625550531,0.0525442755791672,9 ,1,0,10,7
285,0.25,0.25,,1,0.265915925912769,0.313119893637011,,0.953970459832214,Learning,0.3,Y,3886,0.0375829645380649,0.0505944586416139,10 ,1,0,11,0
286,0.25,0.25,,1,0.268403340104423,0.273392794946924,,0.978953548182837,Learning,0.3,Y,3889,0.017184351238146,0.0535061019403081,9 ,1,0,10,7
287,0.25,0.25,,1,0.275323773159904,0.230119921086238,,0.977234767971137,Learning,0.3,Y,3892,0.0185877291482998,0.051403932146355,9 ,1,0,10,0
288,0.25,0.25,,1,0.274778164214056,0.220514073269503,,0.972766042137563,Learning,0.3,Y,3895,0.0222364362925281,0.050799587165837,10 ,1,0,11,7
289,0.25,0.25,,1,0.268359691486584,0.277339617534756,,0.976713390251909,Learning,0.3,Y,3898,0.0190134422486592,0.0518841756272714,9 ,1,0,10,0
290,0.25,0.75,,2,0.224021114605135,0.774716575470683,,0.974644426120592,Learning,0.3,Y,3901,0.0207027501342013,0.0511730030115817,9 ,2,0,11,7
291,0.25,0.75,,2,0.224969363846113,0.7887103066776,,0.96740383377831,Learning,0.3,Y,3904,0.026614661306268,0.0508421995134426,9 ,2,0,11,0
292,0.25,0.25,,1,0.268770735377626,0.270545609583093,,0.980321815953537,Learning,0.3,Y,3907,0.0160671775135706,0.0515694566812004,9 ,1,0,10,7
293,0.25,0.25,,1,0.272212987303048,0.251502025333472,,0.984257181120858,Learning,0.3,Y,3910,0.012853960285035,0.0510147937546002,9 ,1,0,10,0
294,0.25,0.75,,2,0.223941541839039,0.78019034174667,,0.97179981595008,Learning,0.3,Y,3913,0.0230253481805541,0.0511165056093367,9 ,2,0,11,7
295,0.25,0.25,,1,0.265848855206406,0.310024358808692,,0.956101773416768,Learning,0.3,Y,3915,0.0358427578075319,0.0493758083658482,10 ,1,0,11,0
296,0.25,0.75,,2,0.226571439529407,0.7765432193864,,0.974965635037832,Learning,0.3,Y,3917,0.0204404822278306,0.0495543421718193,9 ,2,0,11,7
297,0.25,0.25,,1,0.270988699956141,0.264050362637102,,0.982140291343912,Learning,0.3,Y,3919,0.0145823891056185,0.0487119970139611,9 ,1,0,10,0
298,0.25,0.25,,1,0.26509098858822,0.305506551707808,,0.959326198628056,Learning,0.3,Y,3922,0.0332100146495069,0.0508918041408319,10 ,1,0,11,7
299,0.25,0.25,,1,0.263019923998397,0.336323992932578,,0.938269325420685,Learning,0.3,Y,3924,0.0504028774864685,0.04789485048627,10 ,1,0,11,0
300,0.25,0.25,,1,0.269510737598407,0.262880384324389,,0.983468612803188,Learning,0.225,Y,3926,0.0134978168849365,0.0497276125028222,9 ,1,0,10,7
301,0.25,0.25,,1,0.270620255823388,0.255463804182779,,0.984916098131598,Learning,0.3,Y,3928,0.0123159531552879,0.0474605799770074,9 ,1,0,10,0
302,0.25,0.25,,1,0.264329206767486,0.300940934775455,,0.962581393230222,Learning,0.3,Y,3931,0.0305521685121396,0.0511900459261115,10 ,1,0,11,7
303,0.25,0.75,,2,0.235298273369178,0.675074182041233,,0.946009157373775,Learning,0.3,Y,3934,0.044083326261062,0.0519338947053412,9 ,2,0,11,0
304,0.25,0.25,,1,0.274276706794465,0.223537884337645,,0.974607065151225,Learning,0.3,Y,3936,0.0207332426963102,0.0473391516928864,10 ,1,0,11,0
305,0.25,0.25,,1,0.267246180611419,0.268127272057161,,0.982307789765991,Learning,0.3,Y,3938,0.0144456306879277,0.0494636803181447,9 ,1,0,10,9
306,0.25,0.75,,2,0.223492584043867,0.788978758236578,,0.966668432254215,Learning,0.3,Y,3940,0.027215110351525,0.0470892472185619,9 ,2,0,11,9
307,0.25,0.75,,2,0.224950006717119,0.791724316412667,,0.965587635217141,Learning,0.3,Y,3942,0.028097572514227,0.0480992262098041,9 ,2,0,11,0
308,0.25,0.25,,1,0.268465984600657,0.272005360380796,,0.9796870927416,Learning,0.3,Y,3944,0.0165854200304603,0.0483673523911234,9 ,1,0,10,9
309,0.25,0.75,,2,0.235066331556102,0.689916875946636,,0.956222153533627,Learning,0.3,Y,3946,0.0357444459518036,0.0499426651695705,9 ,2,0,11,0
310,0.25,0.75,,2,0.225951832823575,0.787615619651848,,0.968430652750509,Learning,0.3,Y,3948,0.025776275825765,0.0465552726049171,9 ,2,0,11,0
311,0.25,0.25,,1,0.266577435404748,0.290616215036937,,0.968979943562701,Learning,0.3,Y,3951,0.0253277732178552,0.0502496746175777,10 ,1,0,11,9
312,0.25,0.75,,2,0.229868465188322,0.76875545827661,,0.980544347707542,Learning,0.3,Y,3953,0.0158854850837637,0.0482378226114121,9 ,1,0,10,0
313,0.25,0.25,,1,0.265910275326069,0.304134530528933,,0.960102113768014,Learning,0.3,Y,3955,0.032576495905992,0.0483056001095084,10 ,1,0,11,9
314,0.25,0.25,,1,0.26583119296207,0.306200756518271,,0.958713498285008,Learning,0.3,Y,3957,0.0337102936990483,0.0465630053627164,10 ,1,0,11,9
315,0.25,0.75,,2,0.224931687438305,0.815346599064652,,0.950509605665848,Learning,0.3,Y,3959,0.0404087379329737,0.0467848171759925,9 ,2,0,11,0
316,0.25,0.75,,2,0.228607573675826,0.781611336723614,,0.973010081558093,Learning,0.3,Y,3961,0.0220371845864283,0.0488469369620553,9 ,2,0,11,9
317,0.25,0.25,,1,0.277369499553773,0.216542595550133,,0.969434602934928,Learning,0.3,Y,3963,0.0249565450222716,0.0471195838253471,10 ,1,0,11,0
