epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
133,0.48,0.24,,1,0.61341602850993,0.484408912588861,,0.721547933718868,Learning,0.16875,Y,1456,0.278452066281132,0.33435050840917,9 ,5,1,15,0,0.090890385,0.57887013,0.076566535,0.091212121
134,0.48,0.24,,1,0.586858659572548,0.494483276311856,,0.723991827932472,Learning,0.1265625,Y,1458,0.276008172067528,0.338353390718661,9 ,5,1,15,11,0.225552384,0.619454545,0.076566535,0.091212121
135,0.8,0.75,,2,0.505748574164744,0.664159712064697,,0.69348335014408,Learning,0.094921875,N,1460,0.30651664985592,0.337163815542963,8 ,6,1,15,0,0.52180878,0.375948052,0.554168643,0.495252525
136,0.8,0.75,,2,0.52161783707161,0.65313335930613,,0.705246247324985,Learning,0.3,Y,1462,0.294753752675015,0.347880787810618,7 ,7,1,15,0,0.333281982,0.132441558,0.504761528,0.495252525
137,0.48,0.24,,1,0.596766324497033,0.495380553528993,,0.719191165279079,Learning,0.225,Y,1464,0.280808834720921,0.336497151726182,8 ,6,1,15,10,0.144755184,0.57887013,0.109504611,0.050808081
138,0.8,0.75,,2,0.560259705123544,0.616120328615483,,0.725410897161821,Learning,0.16875,Y,1466,0.27458910283818,0.346493178551363,7 ,7,1,15,0,0.198619984,0.010688312,0.422416337,0.374040404
139,0.2,0.77,,3,0.467230958622895,0.747748686863803,,0.73184425014034,Learning,0.1265625,Y,1468,0.26815574985966,0.329170339338928,7 ,6,2,15,10,0.710335578,0.457116883,0.735328063,0.818484848
140,0.2,0.77,,3,0.450853850377752,0.771281484220544,,0.749142876419363,Learning,0.094921875,Y,1470,0.250857123580637,0.323679574505574,7 ,6,2,15,10,0.791132777,0.660038961,0.850611331,0.98010101
141,0.8,0.75,,2,0.498034860991462,0.712100675704796,,0.695665802187005,Learning,0,N,1470,0.304334197812994,0.323679574505574,7 ,6,2,15,10,0.683403178,0.335363636,0.636513834,0.535656566
142,0.8,0.75,,2,0.494804164777506,0.710050463040635,,0.69220061185827,Learning,0.3,N,1472,0.30779938814173,0.358282261695808,7 ,7,1,15,0,0.737267977,0.497701299,0.620044796,0.535656566
143,0.48,0.24,,1,0.602063322803438,0.511490117896118,,0.702331830910552,Learning,0.3,Y,1474,0.297668169089448,0.325334337416241,8 ,6,1,15,10,0.144755184,0.57887013,0.158911726,0.050808081
144,0.8,0.75,,2,0.511749570233537,0.710050810906298,,0.708994419349396,Learning,0.225,Y,1476,0.291005580650604,0.370987558269158,7 ,7,1,15,0,0.710335578,0.457116883,0.652982872,0.576060606
145,0.8,0.75,,2,0.519421391352669,0.698197201930445,,0.714679328617243,Learning,0.16875,Y,1478,0.285320671382757,0.359296908640872,7 ,7,1,15,0,0.629538379,0.416532468,0.570637681,0.535656566
146,0.8,0.75,,2,0.525457021186445,0.68940585264914,,0.718849688051039,Learning,0.1265625,Y,1480,0.281150311948961,0.350371601124188,7 ,7,1,15,0,0.52180878,0.375948052,0.554168643,0.495252525
147,0.48,0.24,,1,0.598553889440307,0.533888546167638,,0.683100169974876,Learning,0.094921875,N,1482,0.316899830025124,0.3354481697368,8 ,6,1,15,0,0.306349583,0.57887013,0.093035573,0.131616162
148,0.48,0.24,,1,0.610100244850725,0.495180640159743,,0.713568100899088,Learning,0.3,Y,1484,0.286431899100912,0.32645783736475,9 ,5,1,15,9,0.171687584,0.457116883,0.093035573,0.01040404
149,0.48,0.24,,1,0.615606185668578,0.475065352221547,,0.728624324217109,Learning,0.225,Y,1486,0.271375675782891,0.347341793633179,9 ,5,1,15,0,0.252484783,0.862961039,0.093035573,0.01040404
150,0.8,0.75,,2,0.486612599827179,0.691330607617385,,0.681168131784752,Learning,0.16875,N,1488,0.318831868215248,0.338301210839919,8 ,6,1,15,0,0.54874118,0.538285714,0.620044796,0.616464646
151,0.8,0.75,,2,0.512500849639006,0.657323024400767,,0.697932485585566,Learning,0.3,N,1490,0.302067514414434,0.342825464590014,7 ,7,1,15,0,0.360214382,0.416532468,0.521230567,0.495252525
152,0.48,0.24,,1,0.599125784912182,0.492866741649752,,0.720478012200282,Learning,0.3,Y,1492,0.279521987799718,0.338849072163827,8 ,6,1,15,8,0.171687584,0.457116883,0.093035573,0.01040404
153,0.2,0.77,,3,0.485622347041462,0.735081484159387,,0.712251102733678,Learning,0.225,Y,1494,0.287748897266322,0.327427543405629,7 ,6,2,15,8,0.791132777,0.416532468,0.801204216,0.616464646
154,0.48,0.24,,1,0.625640878014805,0.472118774008145,,0.725973741046651,Learning,0.16875,Y,1496,0.274026258953349,0.337500248749232,8 ,6,1,15,0,0.037025586,0.375948052,0.076566535,0.050808081
155,0.48,0.24,,1,0.607157253865433,0.452521514012844,,0.752342250012422,Learning,0.1265625,Y,1498,0.247657749987578,0.330345612487333,8 ,6,1,15,8,0.090890385,0.660038961,0.010690382,0.050808081
156,0.2,0.77,,3,0.474107048711303,0.735435174321397,,0.723722238811349,Learning,0.094921875,Y,1500,0.276277761188651,0.325513289816795,7 ,6,2,15,8,0.575673579,0.335363636,0.76826614,0.818484848
157,0.8,0.75,,2,0.495042982816296,0.696931999137876,,0.690460026741159,Learning,0,N,1500,0.309539973258841,0.325513289816795,7 ,6,2,15,8,0.441011581,0.497701299,0.636513834,0.697272727
158,0.8,0.75,,2,0.499892033768019,0.694889900988077,,0.69487393685724,Learning,0.3,N,1502,0.30512606314276,0.357286219389965,7 ,7,1,15,0,0.602605979,0.335363636,0.603575758,0.576060606
159,0.2,0.77,,3,0.467801037671676,0.750145232888705,,0.731463954830883,Learning,0.3,Y,1504,0.268536045169117,0.344588107543618,7 ,6,2,15,8,0.683403178,0.416532468,0.751797101,0.818484848
160,0.48,0.24,,1,0.608709393256067,0.491968109083426,,0.717061780758728,Learning,0.225,Y,1506,0.282938219241272,0.327562504569396,8 ,6,1,15,0,0.144755184,0.457116883,0.109504611,0.050808081
161,0.2,0.77,,3,0.46660536638112,0.714641581840202,,0.727707921811217,Learning,0.16875,Y,1508,0.272292078188782,0.355170566354433,7 ,6,2,15,8,0.52180878,0.335363636,0.636513834,0.697272727
162,0.48,0.24,,1,0.590065343442677,0.488036294687188,,0.728639753631258,Learning,0.1265625,Y,1510,0.271360246368742,0.338928713454848,8 ,6,1,15,8,0.144755184,0.457116883,0.109504611,0.050808081
163,0.8,0.75,,2,0.544170715138176,0.617183403618521,,0.711748597111354,Learning,0.094921875,Y,1512,0.288251402888646,0.326722654029123,7 ,7,1,15,0,0.198619984,0.010688312,0.422416337,0.374040404
164,0.8,0.75,,2,0.497265643737458,0.68438102580112,,0.690235669844623,Learning,0,N,1512,0.309764330155377,0.326722654029123,7 ,7,1,15,0,0.575673579,0.375948052,0.554168643,0.495252525
165,0.2,0.77,,3,0.45196976015674,0.759238282285783,,0.747800526167073,Learning,0.3,Y,1514,0.252199473832927,0.352527775053862,7 ,6,2,15,8,0.764200377,0.416532468,0.817673254,0.818484848
166,0.2,0.77,,3,0.459348854268883,0.760978916363642,,0.740494300331272,Learning,0.225,Y,1516,0.259505699668728,0.338284476557114,7 ,6,2,15,8,0.710335578,0.497701299,0.784735178,0.899292929
167,0.8,0.75,,2,0.507437294935152,0.706546215353887,,0.704227844794457,Learning,0.16875,Y,1518,0.295772155205543,0.342661868319554,7 ,7,1,15,0,0.52180878,0.091857143,0.587106719,0.576060606
168,0.8,0.75,,2,0.495440730064474,0.718166645140582,,0.693781595286524,Learning,0.1265625,N,1520,0.306218404713476,0.336368086949341,7 ,7,1,15,0,0.683403178,0.335363636,0.636513834,0.535656566
169,0.48,0.24,,1,0.614565885857678,0.482157488708575,,0.7229652964441,Learning,0.3,Y,1522,0.2770347035559,0.32539246917351,8 ,6,1,15,8,0.037025586,0.375948052,0.076566535,0.050808081
170,0.2,0.77,,3,0.513330219114018,0.71547201674758,,0.681960494328747,Learning,0.225,N,1524,0.318039505671253,0.324465927920268,7 ,6,2,15,0,0.52180878,0.335363636,0.636513834,0.697272727
171,0.2,0.77,,3,0.467429936141039,0.724445674748457,,0.72871791932838,Learning,0.3,Y,1526,0.27128208067162,0.364828395742098,6 ,6,3,15,7,0.360214382,0.335363636,0.652982872,0.778080808
172,0.2,0.77,,3,0.461705122933193,0.752223865496756,,0.737691856155103,Learning,0.225,Y,1528,0.262308143844897,0.349434887507187,6 ,6,3,15,7,0.414079181,0.335363636,0.685920949,0.93969697
173,0.8,0.75,,2,0.511808217975504,0.67963803651998,,0.703343112112295,Learning,0.16875,Y,1530,0.296656887887705,0.328080826307588,6 ,7,2,15,0,0.360214382,0.294779221,0.537699605,0.495252525
174,0.8,0.75,,2,0.483730080852086,0.720204849236167,,0.682329710600963,Learning,0.1265625,N,1532,0.317670289399037,0.322947555687214,6 ,7,2,15,0,0.54874118,0.538285714,0.620044796,0.616464646
175,0.2,0.77,,3,0.469655151086885,0.750699856171291,,0.729655042474435,Learning,0.3,Y,1534,0.270344957525565,0.352624651479569,6 ,7,2,15,7,0.575673579,0.457116883,0.751797101,0.697272727
176,0.48,0.24,,1,0.595380862954705,0.492775067096333,,0.722136763709684,Learning,0.225,Y,1536,0.277863236290316,0.32382127122655,7 ,7,1,15,7,0.252484783,0.862961039,0.093035573,0.01040404
177,0.2,0.77,,3,0.485771626525745,0.760054224833845,,0.714055353309726,Learning,0.16875,Y,1538,0.285944646690274,0.320735591509056,6 ,7,2,15,0,0.683403178,0.416532468,0.751797101,0.818484848
178,0.48,0.24,,1,0.584977223511927,0.500603364501582,,0.719047457662655,Learning,0.1265625,Y,1540,0.280952542337345,0.336419850099349,7 ,7,1,15,7,0.252484783,0.57887013,0.076566535,0.050808081
179,0.8,0.75,,2,0.513392974870191,0.66798148701538,,0.701888236854083,Learning,0.094921875,Y,1542,0.298111763145917,0.324345181341799,6 ,8,1,15,0,0.360214382,0.416532468,0.521230567,0.495252525
180,0.2,0.77,,3,0.454323944312352,0.771038313672598,,0.745673936164861,Learning,0,Y,1542,0.254326063835139,0.324345181341799,6 ,8,1,15,0,0.656470778,0.457116883,0.76826614,0.93969697
181,0.48,0.24,,1,0.601237819724474,0.48608203815538,,0.725673591438502,Learning,0,Y,1542,0.274326408561498,0.324345181341799,6 ,8,1,15,0,0.171687584,0.457116883,0.093035573,0.01040404
182,0.8,0.75,,2,0.516172350284194,0.674362612485698,,0.706266874300519,Learning,0,Y,1542,0.293733125699481,0.324345181341799,6 ,8,1,15,0,0.333281982,0.21361039,0.504761528,0.495252525
183,0.8,0.75,,2,0.506446923090576,0.686656099914642,,0.699690395356702,Learning,0,N,1542,0.300309604643298,0.324345181341799,6 ,8,1,15,0,0.387146782,0.335363636,0.587106719,0.495252525
184,0.8,0.75,,2,0.507268757031391,0.684399168683008,,0.700008250647743,Learning,0.3,Y,1544,0.299991749352257,0.338673822211371,6 ,8,1,15,0,0.49487638,0.335363636,0.504761528,0.495252525
185,0.48,0.24,,1,0.581929754987571,0.521133091267045,,0.700959049698555,Learning,0.225,Y,1546,0.299040950301445,0.332887171050243,7 ,7,1,15,7,0.198619984,0.57887013,0.109504611,0.131616162
186,0.8,0.75,,2,0.530714342803532,0.669587325625788,,0.718964480231152,Learning,0.16875,Y,1548,0.281035519768848,0.341968527104448,6 ,8,1,15,0,0.333281982,0.21361039,0.504761528,0.495252525
187,0.2,0.77,,3,0.465433345531001,0.773061288833737,,0.734549001868323,Learning,0.1265625,Y,1550,0.265450998131677,0.323953213186108,6 ,7,2,15,7,0.710335578,0.497701299,0.784735178,0.899292929
188,0.8,0.75,,2,0.526759242694434,0.67872843413679,,0.717617019716992,Learning,0.094921875,Y,1552,0.282382980283008,0.333263055143022,6 ,8,1,15,0,0.333281982,0.254194805,0.570637681,0.454848485
189,0.8,0.75,,2,0.517784282577701,0.690442917627338,,0.711568453145418,Learning,0,Y,1552,0.288431546854582,0.333263055143022,6 ,8,1,15,0,0.49487638,0.335363636,0.504761528,0.495252525
190,0.2,0.77,,3,0.473614179924316,0.768265511547783,,0.726380322517099,Learning,0,Y,1552,0.273619677482901,0.333263055143022,6 ,8,1,15,0,0.575673579,0.335363636,0.76826614,0.858888889
191,0.8,0.75,,2,0.527432150381655,0.674364394635559,,0.717132579740235,Learning,0,Y,1552,0.282867420259765,0.333263055143022,6 ,8,1,15,0,0.252484783,0.294779221,0.48829249,0.535656566
192,0.2,0.77,,3,0.49739681738621,0.728352170554095,,0.699701134386088,Learning,0,N,1552,0.300298865613912,0.333263055143022,6 ,8,1,15,0,0.54874118,0.335363636,0.685920949,0.576060606
193,0.2,0.77,,3,0.46854260845323,0.768520808558946,,0.731453317722627,Learning,0.3,Y,1554,0.268546682277373,0.339394720621909,6 ,7,2,15,7,0.54874118,0.57887013,0.76826614,0.93969697
194,0.2,0.77,,3,0.521130658850944,0.702230689349923,,0.67179643585112,Learning,0.225,N,1556,0.32820356414888,0.32916765951341,6 ,7,2,15,7,0.171687584,0.21361039,0.587106719,0.656868687
195,0.8,0.75,,2,0.514017063977948,0.713361747639393,,0.711679689872821,Learning,0.3,Y,1558,0.288320310127179,0.354016322500657,6 ,8,1,15,13,0.467943981,0.375948052,0.587106719,0.576060606
196,0.2,0.77,,3,0.485595992452777,0.762982052162875,,0.714317794574231,Learning,0.225,Y,1560,0.285682205425769,0.33211635319555,6 ,7,2,15,6,0.575673579,0.294779221,0.718859025,0.737676768
197,0.8,0.75,,2,0.511550000862346,0.732464529698946,,0.711017483710188,Learning,0.16875,Y,1562,0.288982516289812,0.339905566733826,6 ,8,1,15,13,0.52180878,0.091857143,0.587106719,0.576060606
198,0.8,0.75,,2,0.553716429240521,0.657623394576877,,0.736961914439109,Learning,0.1265625,Y,1564,0.263038085560891,0.330521219920414,6 ,8,1,15,1,0.198619984,0.010688312,0.422416337,0.374040404
199,0.2,0.77,,3,0.477501991111516,0.775263923485007,,0.722448087808223,Learning,0.094921875,Y,1566,0.277551912191777,0.319982088186985,6 ,7,2,15,13,0.54874118,0.57887013,0.76826614,0.93969697
200,0.48,0.24,,1,0.587574037955833,0.510212487561317,,0.709161622071299,Learning,0,Y,1566,0.290838377928701,0.319982088186985,6 ,7,2,15,13,0.225552384,0.741207792,0.093035573,0.091212121
201,0.2,0.77,,3,0.457677833548225,0.784227559407755,,0.741929681387402,Learning,0,Y,1566,0.258070318612598,0.319982088186985,6 ,7,2,15,13,0.818065176,0.375948052,0.883549407,0.697272727
202,0.8,0.75,,2,0.491709423696228,0.723370581291219,,0.690561467527912,Learning,0,N,1566,0.309438532472088,0.319982088186985,6 ,7,2,15,13,0.656470778,0.457116883,0.570637681,0.535656566
203,0.2,0.77,,3,0.457462743840815,0.777657216771632,,0.74242341442839,Learning,0.3,Y,1568,0.25757658557161,0.348834699270238,6 ,7,2,15,6,0.54874118,0.57887013,0.76826614,0.93969697
204,0.2,0.77,,3,0.481176728213718,0.761634422850665,,0.718698852881804,Learning,0.225,Y,1570,0.281301147118196,0.336013990346769,6 ,7,2,15,6,0.575673579,0.294779221,0.718859025,0.737676768
205,0.2,0.77,,3,0.492369203686918,0.749169465246775,,0.706889675305308,Learning,0.16875,Y,1572,0.293110324694692,0.327618296560681,6 ,7,2,15,6,0.54874118,0.294779221,0.652982872,0.697272727
206,0.8,0.75,,2,0.556470055800249,0.639182191171493,,0.732441743772528,Learning,0.1265625,Y,1574,0.267558256227472,0.330812493486579,6 ,8,1,15,13,0.171687584,0.173025974,0.389478261,0.374040404
207,0.8,0.75,,2,0.551268442949433,0.649290362923095,,0.731653547679569,Learning,0.094921875,Y,1576,0.268346452320431,0.329330717544203,6 ,8,1,15,1,0.198619984,0.132441558,0.389478261,0.374040404
208,0.8,0.75,,2,0.530284085212049,0.684885687186039,,0.722535500607491,Learning,0,Y,1576,0.277464499392509,0.329330717544203,6 ,8,1,15,1,0.252484783,0.294779221,0.48829249,0.535656566
209,0.48,0.24,,1,0.609857083084429,0.501696333046052,,0.707856486026223,Learning,0,Y,1576,0.292143513973777,0.329330717544203,6 ,8,1,15,1,0.117822785,0.497701299,0.109504611,0.050808081
210,0.8,0.75,,2,0.510139623059002,0.731786376833112,,0.709567952544415,Learning,0,Y,1576,0.290432047455585,0.329330717544203,6 ,8,1,15,1,0.52180878,0.091857143,0.587106719,0.576060606
211,0.48,0.24,,1,0.595981018837094,0.509838910511339,,0.706291582762025,Learning,0,Y,1576,0.293708417237975,0.329330717544203,6 ,8,1,15,1,0.414079181,0.822376623,0.043628458,0.050808081
212,0.2,0.77,,3,0.474490929267689,0.775085025478243,,0.725461973973816,Learning,0,Y,1576,0.274538026026184,0.329330717544203,6 ,8,1,15,1,0.656470778,0.538285714,0.784735178,0.818484848
213,0.8,0.75,,2,0.508176277777078,0.722852836368788,,0.706916303173887,Learning,0,Y,1576,0.293083696826113,0.329330717544203,6 ,8,1,15,1,0.629538379,0.375948052,0.603575758,0.495252525
214,0.2,0.77,,3,0.46861007018034,0.785845010553191,,0.730922995851154,Learning,0,Y,1576,0.269077004148846,0.329330717544203,6 ,8,1,15,1,0.710335578,0.497701299,0.784735178,0.899292929
215,0.8,0.75,,2,0.534476467066062,0.688331599867237,,0.727409211240264,Learning,0,Y,1576,0.272590788759736,0.329330717544203,6 ,8,1,15,1,0.467943981,0.091857143,0.504761528,0.374040404
216,0.2,0.77,,3,0.47915505260613,0.774208715117217,,0.720813222593782,Learning,0,Y,1576,0.279186777406218,0.329330717544203,6 ,8,1,15,1,0.575673579,0.335363636,0.76826614,0.818484848
217,0.8,0.75,,2,0.510139623059002,0.731786376833112,,0.709567952544415,Learning,0,Y,1576,0.290432047455585,0.329330717544203,6 ,8,1,15,1,0.52180878,0.091857143,0.587106719,0.576060606
218,0.8,0.75,,2,0.505611754278601,0.72345201831578,,0.704417127440664,Learning,0,Y,1576,0.295582872559336,0.329330717544203,6 ,8,1,15,1,0.656470778,0.457116883,0.570637681,0.535656566
219,0.2,0.77,,3,0.475984478769994,0.776513677217481,,0.723938665306351,Learning,0,Y,1576,0.276061334693649,0.329330717544203,6 ,8,1,15,1,0.683403178,0.416532468,0.751797101,0.818484848
220,0.2,0.77,,3,0.473764278814849,0.780281115614109,,0.726042737469354,Learning,0,Y,1576,0.273957262530646,0.329330717544203,6 ,8,1,15,1,0.602605979,0.416532468,0.801204216,0.858888889
221,0.8,0.75,,2,0.510453405546561,0.716739837487978,,0.708549371642622,Learning,0,Y,1576,0.291450628357378,0.329330717544203,6 ,8,1,15,1,0.49487638,0.416532468,0.603575758,0.535656566
222,0.8,0.75,,2,0.536170418372407,0.678378429088856,,0.726621695151991,Learning,0,Y,1576,0.273378304848009,0.329330717544203,6 ,8,1,15,1,0.360214382,0.21361039,0.48829249,0.414444444
223,0.48,0.24,,1,0.601157164387175,0.512349496303971,,0.701917282253118,Learning,0,Y,1576,0.298082717746882,0.329330717544203,6 ,8,1,15,1,0.333281982,0.619454545,0.060097497,0.050808081
224,0.8,0.75,,2,0.495502605992249,0.741969970535273,,0.695396742744409,Learning,0,N,1576,0.304603257255591,0.329330717544203,6 ,8,1,15,1,0.710335578,0.457116883,0.652982872,0.576060606
225,0.8,0.75,,2,0.530234613582983,0.693718696803983,,0.724426146381474,Learning,0.3,Y,1578,0.275573853618526,0.346403624475584,6 ,8,1,15,13,0.333281982,0.132441558,0.504761528,0.495252525
226,0.48,0.24,,1,0.607275866212066,0.505549565702885,,0.70552467341894,Learning,0.225,Y,1580,0.29447532658106,0.322307333528581,7 ,7,1,15,6,0.171687584,0.457116883,0.093035573,0.01040404
227,0.2,0.77,,3,0.508145355683032,0.733824137039103,,0.689738411513787,Learning,0.16875,N,1582,0.310261588486212,0.316975467991745,6 ,7,2,15,13,0.467943981,0.416532468,0.636513834,0.697272727
228,0.8,0.75,,2,0.511107473315754,0.678401691701297,,0.70236732416409,Learning,0.3,Y,1584,0.29763267583591,0.324284829234085,6 ,8,1,15,13,0.414079181,0.294779221,0.521230567,0.374040404
229,0.8,0.75,,2,0.497621431917825,0.70188768650157,,0.69381771255411,Learning,0.225,N,1586,0.30618228744589,0.327391675277351,6 ,8,1,15,1,0.387146782,0.335363636,0.521230567,0.495252525
230,0.48,0.24,,1,0.597435263322935,0.506674627322571,,0.708612975701801,Learning,0.3,Y,1588,0.291387024298199,0.329437482277951,7 ,7,1,15,6,0.198619984,0.416532468,0.109504611,0.050808081
231,0.8,0.75,,2,0.567510530443823,0.613956007148813,,0.730631625008787,Learning,0.225,Y,1590,0.269368374991213,0.351306063827514,6 ,8,1,15,13,0.171687584,0.173025974,0.389478261,0.374040404
232,0.48,0.24,,1,0.619181864150112,0.457453435114774,,0.741818692095041,Learning,0.16875,Y,1592,0.258181307904959,0.324004827770188,7 ,7,1,15,13,0.090890385,0.660038961,0.010690382,0.050808081
233,0.8,0.75,,2,0.505856770253696,0.680040441004423,,0.697651559454258,Learning,0.1265625,N,1594,0.302348440545742,0.317402426407754,6 ,8,1,15,13,0.360214382,0.294779221,0.537699605,0.495252525
234,0.48,0.24,,1,0.591889404820161,0.488519199397574,,0.72745453337063,Learning,0.3,Y,1596,0.27254546662937,0.337910030784236,7 ,7,1,15,6,0.198619984,0.538285714,0.076566535,0.050808081
235,0.8,0.75,,2,0.533886069244431,0.658406547073559,,0.718564421650055,Learning,0.225,Y,1598,0.281435578349945,0.347975998889662,6 ,8,1,15,13,0.252484783,0.294779221,0.48829249,0.535656566
236,0.8,0.75,,2,0.522927437919,0.678745179851328,,0.71391180721227,Learning,0.16875,Y,1600,0.28608819278773,0.33702463337693,6 ,8,1,15,13,0.360214382,0.294779221,0.537699605,0.495252525
237,0.48,0.24,,1,0.593023438500413,0.508278142777342,,0.708885830742445,Learning,0.1265625,Y,1602,0.291114169257555,0.31806822557855,7 ,7,1,15,13,0.306349583,0.57887013,0.12597365,0.050808081
238,0.2,0.77,,3,0.479498839193628,0.72452209142081,,0.716825422611205,Learning,0.094921875,Y,1604,0.283174577388795,0.339083775179395,6 ,7,2,15,6,0.54874118,0.335363636,0.685920949,0.576060606
239,0.48,0.24,,1,0.593519166935134,0.486883598617096,,0.728268307833308,Learning,0,Y,1604,0.271731692166692,0.339083775179395,6 ,7,2,15,6,0.144755184,0.457116883,0.109504611,0.050808081
