epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
823,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
824,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
825,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
826,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
827,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
828,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
829,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
830,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
831,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
832,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
833,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
834,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
835,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
836,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
837,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
838,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
839,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
840,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
841,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
842,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
843,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
844,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
845,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
846,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
847,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
848,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
849,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
850,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
851,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
852,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
853,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
854,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
855,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
856,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
857,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
858,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
859,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
860,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
861,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
862,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
863,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
864,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
865,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
866,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
867,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
868,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
869,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
870,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
871,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
872,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
873,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
874,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
875,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
876,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
877,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
878,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
879,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
880,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
881,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
882,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
883,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
884,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
885,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
886,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
887,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
888,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
889,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
890,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
891,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
892,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
893,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
894,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
895,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
896,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
897,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
898,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
899,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
900,0.25,0.25,,1,0.300899064238671,0.243187437107272,,0.963687983358635,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
901,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
902,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
903,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
904,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
905,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
906,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
907,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
908,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
909,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
910,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
911,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
912,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
913,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
914,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
915,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
916,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
917,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
918,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
919,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
920,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
921,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
922,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
923,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
924,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
925,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
926,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
927,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
928,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
929,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
930,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
931,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
932,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
933,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
934,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
935,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
936,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
937,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
938,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
939,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
940,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
941,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
942,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
943,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
944,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
945,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
946,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
947,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
948,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
949,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
950,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
951,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
952,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
953,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
954,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
955,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
956,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
957,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
958,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
959,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
960,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
961,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
962,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
963,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
964,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
965,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
966,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
967,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
968,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
969,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
970,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
971,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
972,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
973,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
974,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
975,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
976,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
977,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
978,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
979,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
980,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
981,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
982,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
983,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
984,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
985,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
986,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
987,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
988,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
989,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
990,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
991,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
992,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
993,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
994,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
995,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
996,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
997,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
998,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
999,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0



33.4%
100 %
0 %
0 %
